"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1243","Xavier Moya","Thorsten Krenke, Eyup Duman, Mehmet Acet, and Eberhard F. Wassermann, Xavier Moya, Lluis Manosa and Antoni Planes, Emmanuelle Suard and Bachir Ouladdiaf","Magnetic superelasticity and inverse magnetocaloric effect in Ni-Mn-In","6 pages, 8 figures. Published in the Physical Review B","Physical Review B 75, 104414 (2007)","10.1103/PhysRevB.75.104414","","cond-mat.mtrl-sci","","Applying a magnetic field to a ferromagnetic Ni$_{50}$Mn$_{34}$In$_{16}$ alloy in the martensitic state induces a structural phase transition to the austenitic state. This is accompanied by a strain which recovers on removing the magnetic field giving the system a magnetically superelastic character. A further property of this alloy is that it also shows the inverse magnetocaloric effect. The magnetic superelasticity and the inverse magnetocaloric effect in Ni-Mn-In and their association with the first order structural transition is studied by magnetization, strain, and neutron diffraction studies under magnetic field.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:11:00 GMT""}]","2015-05-13","[[""Krenke"", ""Thorsten"", """"], [""Duman"", ""Eyup"", """"], [""Acet"", ""Mehmet"", """"], [""Wassermann"", ""Eberhard F."", """"], [""Moya"", ""Xavier"", """"], [""Manosa"", ""Lluis"", """"], [""Planes"", ""Antoni"", """"], [""Suard"", ""Emmanuelle"", """"], [""Ouladdiaf"", ""Bachir"", """"]]"
"'0704.1244","Vallery Stanishev","V. Stanishev, A. Goobar, S. Benetti, R. Kotak, G. Pignata, H. Navasardyan, P. Mazzali, R. Amanullah, G. Garavini, S. Nobili, Y. Qiu, N. Elias-Rosa, P. Ruiz-Lapuente, J. Mendez, P. Meikle, F. Patat, A. Pastorello, G. Altavilla, M. Gustafsson, A. Harutyunyan, T. Iijima, P. Jakobsson, M.V. Kichizhieva, P. Lundqvist, S. Mattila, J. Melinder, E.P. Pavlenko, N.N. Pavlyuk, J. Sollerman, D.Yu. Tsvetkov, M. Turatto, W. Hillebrandt","SN 2003du: 480 days in the Life of a Normal Type Ia Supernova","accepted for publication in A&A","","10.1051/0004-6361:20066020","","astro-ph","","An extensive set of optical and NIR photometry and low-resolution spectra the Type Ia supernova (SN Ia) 2003du was obtained using a number of facilities. The observations started 13 days before B-band maximum light and continued for 480 days with exceptionally good time sampling. The optical photometry was calibrated through the S-correction technique. The UBVRIJHK light curves and the color indices of SN 2003du closely resemble those of normal SNe Ia. SN 2003du reached a B-band maximum of 13.49 (+/-0.02) mag on JD2452766.38 (+/-0.5). We derive a B-band stretch parameter of 0.988 (+/-0.003), which corresponds to dM15=1.02 (+/-0.05), indicative of a SN Ia of standard luminosity. The reddening in the host galaxy was estimated by three methods, and was consistently found to be negligible. We estimate a distance modulus of 32.79 (+/-0.15) mag to the host galaxy, UGC 9391. The peak UVOIR bolometric luminosity of 1.35(+/-0.20) 10^43 erg/s and Arnett's rule implies that M(Ni56)=0.68 (+/-0.14)M_sun of Ni56 was synthesized during the explosion. Modeling of the UVOIR bolometric light curve also indicates M(Ni56) in the range 0.6-0.8 M_sun. The spectral evolution of SN 2003du at both optical and NIR wavelengths also closely resembles normal SNe Ia. In particular, the Si II ratio at maximum R(Si II)=0.22 (+/-0.02) and the time evolution of the blueshift velocities of the absorption line minima are typical. The pre-maximum spectra of SN 2003du showed conspicuous high-velocity features in the Ca II H&K doublet and infrared triplet, and possibly in Si II 6355, lines. We compare the time evolution of the profiles of these lines with other well-observed SNe Ia and we suggest that the peculiar pre-maximum evolution of Si II 6355 line in many SNe Ia is due to the presence of two blended absorption components.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 19:53:07 GMT""}]","2009-11-13","[[""Stanishev"", ""V."", """"], [""Goobar"", ""A."", """"], [""Benetti"", ""S."", """"], [""Kotak"", ""R."", """"], [""Pignata"", ""G."", """"], [""Navasardyan"", ""H."", """"], [""Mazzali"", ""P."", """"], [""Amanullah"", ""R."", """"], [""Garavini"", ""G."", """"], [""Nobili"", ""S."", """"], [""Qiu"", ""Y."", """"], [""Elias-Rosa"", ""N."", """"], [""Ruiz-Lapuente"", ""P."", """"], [""Mendez"", ""J."", """"], [""Meikle"", ""P."", """"], [""Patat"", ""F."", """"], [""Pastorello"", ""A."", """"], [""Altavilla"", ""G."", """"], [""Gustafsson"", ""M."", """"], [""Harutyunyan"", ""A."", """"], [""Iijima"", ""T."", """"], [""Jakobsson"", ""P."", """"], [""Kichizhieva"", ""M. V."", """"], [""Lundqvist"", ""P."", """"], [""Mattila"", ""S."", """"], [""Melinder"", ""J."", """"], [""Pavlenko"", ""E. P."", """"], [""Pavlyuk"", ""N. N."", """"], [""Sollerman"", ""J."", """"], [""Tsvetkov"", ""D. Yu."", """"], [""Turatto"", ""M."", """"], [""Hillebrandt"", ""W."", """"]]"
"'0704.1245","Pamela Klaassen","P.D. Klaassen and C.D. Wilson","Outflow and Infall in a Sample of Massive Star Forming Regions","34 pages, 9 figures, accepted for publication in ApJ","Astrophys.J.663:1092-1102,2007","10.1086/518760","","astro-ph","","We present single pointing observations of SiO, HCO$^+$ and H$^{13}$CO$^+$ from the James Clerk Maxwell Telescope towards 23 massive star forming regions previously known to contain molecular outflows and ultracompact HII regions. We detected SiO towards 14 sources and suggest that the non-detections in the other nine sources could be due to those outflows being older and without ongoing shocks to replenish the SiO. We serendipitously detected SO$_2$ towards 17 sources in the same tuning as HCO$^+$. We detected HCO$^+$ towards all sources, and suggest that it is tracing infall in nine cases. For seven infall candidates, we estimate mass infall rates between 1$\times10^{-2}$ and 2$\times10^{-5}$ M$_{\odot}$ yr$^{-1}$. Seven sources show both SiO detections (young outflows) and HCO$^+$ infall signatures. We also find that the abundance of H$^{13}$CO$^+$ tends to increase along with the abundance of SiO in sources for which we could determine abundances. We discuss these results with respect to current theories of massive star formation via accretion. From this survey, we suggest that perhaps both models of ionized accretion and halted accretion may be important in describing the evolution of a massive protostar (or protostars) beyond the formation of an HII region.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:24:03 GMT""}]","2019-08-19","[[""Klaassen"", ""P. D."", """"], [""Wilson"", ""C. D."", """"]]"
"'0704.1246","Joao Faria Martins","Louis H. Kauffman, Jo\~ao Faria Martins","Invariants of Welded Virtual Knots Via Crossed Module Invariants of Knotted Surfaces","New results. A perfected version will appear in Compositio Mathematica","Compositio Mathematica, 144(4), 1046-1080 (2008)","10.1112/S0010437X07003429","","math.GT hep-th math.QA","","We define an invariant of welded virtual knots from each finite crossed module by considering crossed module invariants of ribbon knotted surfaces which are naturally associated with them. We elucidate that the invariants obtained are non trivial by calculating explicit examples. We define welded virtual graphs and consider invariants of them defined in a similar way.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:32:19 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 25 Jan 2008 10:07:44 GMT""}]","2017-05-23","[[""Kauffman"", ""Louis H."", """"], [""Martins"", ""João Faria"", """"]]"
"'0704.1247","Santi Peris","P. Masjuan and S. Peris","A Rational Approach to Resonance Saturation in large-Nc QCD","23 pages, 2 figures","JHEP 0705:040,2007","10.1088/1126-6708/2007/05/040","","hep-ph hep-lat hep-th nucl-th","","We point out that resonance saturation in QCD can be understood in the large-Nc limit from the mathematical theory of Pade Approximants to meromorphic functions. These approximants are rational functions which encompass any saturation with a finite number of resonances as a particular example, explaining several results which have appeared in the literature. We review the main properties of Pade Approximants with the help of a toy model for the <VV-AA> two-point correlator, paying particular attention to the relationship among the Chiral Expansion, the Operator Product Expansion and the resonance spectrum. In passing, we also comment on an old proposal made by Migdal in 1977 which has recently attracted much attention in the context of AdS/QCD models. Finally, we apply the simplest Pade Approximant to the <VV-AA> correlator in the real case of QCD. The general conclusion is that a rational approximant may reliably describe a Green's function in the Euclidean, but the same is not true in the Minkowski regime due to the appearance of unphysical poles and/or residues.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:27:41 GMT""}]","2009-11-13","[[""Masjuan"", ""P."", """"], [""Peris"", ""S."", """"]]"
"'0704.1248","Mario A. Serna","Graham Ross and Mario Serna","Unification and Fermion Mass Structure","10 pages, added references and comments on GUT thresholds","Phys.Lett.B664:97-102,2008","10.1016/j.physletb.2008.05.014","","hep-ph","http://arxiv.org/licenses/nonexclusive-distrib/1.0/","Grand Unified Theories predict relationships between the GUT-scale quark and lepton masses. Using new data in the context of the MSSM, we update the values and uncertainties of the masses and mixing angles for the three generations at the GUT scale. We also update fits to hierarchical patterns in the GUT-scale Yukawa matrices. The new data shows not all the classic GUT-scale mass relationships remain in quantitative agreement at small to moderate tan beta. However, at large tan beta, these discrepancies can be eliminated by finite, tan beta-enhanced, radiative, threshold corrections if the gluino mass has the opposite sign to the wino mass.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:04:53 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 11 Jun 2008 17:22:42 GMT""}]","2008-11-26","[[""Ross"", ""Graham"", """"], [""Serna"", ""Mario"", """"]]"
"'0704.1249","Osamu Iyama","Igor Burban, Osamu Iyama, Bernhard Keller, Idun Reiten","Cluster tilting for one-dimensional hypersurface singularities","32 pages","Adv. Math. 217 (2008), no. 6, 2443--2484","","","math.RT math.AG","","In this article we study Cohen-Macaulay modules over one-dimensional hypersurface singularities and the relationship with the representation theory of associative algebras using methods of cluster tilting theory. We give a criterion for existence of cluster tilting objects and their complete description by homological methods, using higher almost split sequences and results from birational geometry. We obtain a large class of 2-CY tilted algebras which are finite dimensional symmetric and satisfy $\tau^2=\id$. In particular, we compute 2-CY tilted algebras for simple and minimally elliptic curve singularities.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:38:26 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 4 Jun 2007 09:05:25 GMT""}, {""version"": ""v3"", ""created"": ""Mon, 1 Oct 2007 11:33:34 GMT""}]","2010-11-01","[[""Burban"", ""Igor"", """"], [""Iyama"", ""Osamu"", """"], [""Keller"", ""Bernhard"", """"], [""Reiten"", ""Idun"", """"]]"
"'0704.1250","Chris Packham","C. Packham, S. Young, R. S. Fisher, K. Volk, R. Mason, J. H. Hough, P. F. Roche, M. Elitzur, J. Radomski, E. Perlman","Gemini Mid-IR Polarimetry of NGC1068: Polarized Structures Around the Nucleus","12 pages, 2 figures, 1 table, to be published in ApJL","","10.1086/518602","","astro-ph","","We present diffraction limited, 10um imaging polarimetry data for the central regions of the archetypal Seyfert AGN, NGC1068. The position angle of polarization is consistent with three dominant polarizing mechanisms. We identify three distinct regions of polarization: (a) north of the nucleus, arising from aligned dust in the NLR, (b) south, east and west of the nucleus, consistent with dust being channeled toward the central engine and (c) a central minimum of polarization consistent with a compact (<22pc) torus. These observations provide continuity between the geometrically and optically thick torus and the host galaxy's nuclear environments. These images represent the first published mid-IR polarimetry from an 8-m class telescope and illustrate the potential of such observations.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 19:30:35 GMT""}]","2009-11-13","[[""Packham"", ""C."", """"], [""Young"", ""S."", """"], [""Fisher"", ""R. S."", """"], [""Volk"", ""K."", """"], [""Mason"", ""R."", """"], [""Hough"", ""J. H."", """"], [""Roche"", ""P. F."", """"], [""Elitzur"", ""M."", """"], [""Radomski"", ""J."", """"], [""Perlman"", ""E."", """"]]"
"'0704.1251","Nirat Ray","Nirat Ray and Umesh V. Waghmare","Coupling between magnetic ordering and structural instabilities in perovskite biferroics: A first-principles study","8 pages, 13 figures","","10.1103/PhysRevB.77.134112","","cond-mat.mtrl-sci","","We use first-principles density functional theory-based calculations to investigate structural instabilities in the high symmetry cubic perovskite structure of rare-earth (R $=$ La, Y, Lu) and Bi-based biferroic chromites, focusing on $\Gamma$ and $R$ point phonons of states with para-, ferro-, and antiferromagnetic ordering. We find that (a) the structure with G-type antiferromagnetic ordering is most stable, (b) the most dominant structural instabilities in these oxides are the ones associated with rotations of oxygen octahedra, and (c) structural instabilities involving changes in Cr-O-Cr bond angle depend sensitively on the changes in magnetic ordering. The dependence of structural instabilities on magnetic ordering can be understood in terms of how super-exchange interactions depend on the Cr-O-Cr bond angles and Cr-O bond lengths. We demonstrate how adequate buckling of Cr-O-Cr chains can favour ferromagnetism. Born effective charges (BEC) calculated using the Berry phase expression are found to be anomalously large for the A-cations, indicating their chemical relevance to ferroelectric distortions.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:46:15 GMT""}]","2009-11-13","[[""Ray"", ""Nirat"", """"], [""Waghmare"", ""Umesh V."", """"]]"
"'0704.1252","Petr Slan\'y","Z. Stuchlik, P.Slany, G. Torok","LNRF-velocity hump-induced oscillations of a Keplerian disc orbiting near-extreme Kerr black hole: A possible explanation of high-frequency QPOs in GRS 1915+105","4 pages, 2 figures, accepted for publication in Astronomy and Astrophysics, added references, corrected typos","","10.1051/0004-6361:20077051","","astro-ph","","At least four high-frequency quasiperiodic oscillations (QPOs) at frequencies 41Hz, 67Hz, 113Hz, and 167Hz were reported in a binary system GRS 1915+105 hosting near-extreme Kerr black hole with a dimensionless spin a>0.98. We use the idea of oscillations induced by the hump of the orbital velocity profile (related to locally non-rotating frames - LNRF) in discs orbiting near-extreme Kerr black holes, which are characterized by a ""humpy frequency"" f_h, that could excite the radial and vertical epicyclic oscillations with frequencies f_r, f_v. Due to non-linear resonant phenomena the combinational frequencies are allowed as well. Assuming mass M=14.8M_sun and spin a=0.9998 for the GRS 1915+105 Kerr black hole, the model predicts frequencies f_h=41Hz, f_r=67Hz, (f_h+f_r)=108Hz, (f_v-f_r)=170Hz corresponding quite well to the observed ones. For black-hole parameters being in good agreement with those given observationally, the forced resonant phenomena in non-linear oscillations, excited by the ""hump-induced"" oscillations in a Keplerian disc, can explain high-frequency QPOs in GRS 1915+105 within the range of observational errors.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 18:57:32 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 23 May 2007 20:34:37 GMT""}]","2009-11-13","[[""Stuchlik"", ""Z."", """"], [""Slany"", ""P."", """"], [""Torok"", ""G."", """"]]"
"'0704.1253","Roberto Gilli","A. Comastri (INAF-OAB), R. Gilli (INAF-OAB), C. Vignali (Dip. Astronomia, UniBo), G. Matt (Dip. Fisica, RomaTre), F. Fiore (INAF-OAR), K. Iwasawa (MPE)","Compton thick AGN in the Suzaku era","proceedings of ""The Extreme Universe in the Suzaku Era"", Kyoto 4-8 December 2006, to be published in Progress of Theoretical Physics, Supplement","Prog.Theor.Phys.Suppl.169:274-277,2007","10.1143/PTPS.169.274","","astro-ph","","Suzaku observations of two hard X-ray (> 10 keV) selected nearby Seyfert 2 galaxies are presented. Both sources were clearly detected with the PIN Hard X-ray Detector up to several tens of keV, allowing for a fairly good characterization of the broad band X-ray continuum. Both sources are heavily obscured, one of which (NGC 5728) being Compton thick, while at lower energies the shape and intensity of the scattered/reflected continuum is very different. Strong iron Kalpha lines are detected in both sources. There are also hints for the presence of a broad relativistic iron line in NGC 4992.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:50:44 GMT""}]","2009-06-23","[[""Comastri"", ""A."", """", ""INAF-OAB""], [""Gilli"", ""R."", """", ""INAF-OAB""], [""Vignali"", ""C."", """", ""Dip.\n  Astronomia, UniBo""], [""Matt"", ""G."", """", ""Dip. Fisica, RomaTre""], [""Fiore"", ""F."", """", ""INAF-OAR""], [""Iwasawa"", ""K."", """", ""MPE""]]"
"'0704.1254","Yu. S. Dedkov","Yu. S. Dedkov, M. Fonin, Yu. Kucherenko, S. L. Molodtsov, U. R\""udiger, and C. Laubschat","Spin-dependence of Ce $4f$ hybridization in magnetically ordered systems: A spin-resolved photoemission study of Ce/Fe(110)","","","","","cond-mat.str-el","","Spin- and angle-resolved resonant (Ce $4d\to4f$) photoemission spectra of a monolayer Ce on Fe(110) reveal spin-dependent changes of the Fermi-level peak intensities. That indicate a spin-dependence of $4f$ hybridization and, thus, of $4f$ occupancy and local moment. The phenomenon is described in the framework of the periodic Anderson model by $4f$ electron hopping into the exchange split Fe 3d derived bands that form a spin-gap at the Fermi energy around the $\bar{\Gamma}$ point of the surface Brillouin zone.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:54:10 GMT""}]","2007-05-23","[[""Dedkov"", ""Yu. S."", """"], [""Fonin"", ""M."", """"], [""Kucherenko"", ""Yu."", """"], [""Molodtsov"", ""S. L."", """"], [""Rüdiger"", ""U."", """"], [""Laubschat"", ""C."", """"]]"
"'0704.1255","Joerg Schumacher","Thomas Peters, Joerg Schumacher","Two-way coupling of FENE dumbbells with a turbulent shear flow","20 pages, 10 Postscript figures (Figures 5 and 10 in reduced quality)","Phys. Fluids, 19 (2007) 065109","10.1063/1.2735562","","physics.flu-dyn nlin.CD","","We present numerical studies for finitely extensible nonlinear elastic (FENE) dumbbells which are dispersed in a turbulent plane shear flow at moderate Reynolds number. The polymer ensemble is described on the mesoscopic level by a set of stochastic ordinary differential equations with Brownian noise. The dynamics of the Newtonian solvent is determined by the Navier-Stokes equations. Momentum transfer of the dumbbells with the solvent is implemented by an additional volume forcing term in the Navier-Stokes equations, such that both components of the resulting viscoelastic fluid are connected by a two-way coupling. The dynamics of the dumbbells is given then by Newton's second law of motion including small inertia effects. We investigate the dynamics of the flow for different degrees of dumbbell elasticity and inertia, as given by Weissenberg and Stokes numbers, respectively. For the parameters accessible in our study, the magnitude of the feedback of the polymers on the macroscopic properties of turbulence remains small as quantified by the global energy budget and the Reynolds stresses. A reduction of the turbulent drag by up to 20% is observed for the larger particle inertia. The angular statistics of the dumbbells shows an increasing alignment with the mean flow direction for both, increasing elasticity and inertia. This goes in line with a growing asymmetry of the probability density function of the transverse derivative of the streamwise turbulent velocity component. We find that dumbbells get stretched referentially in regions where vortex stretching or bi-axial strain dominate the local dynamics and topology of the velocity gradient tensor.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 14:57:16 GMT""}]","2007-06-22","[[""Peters"", ""Thomas"", """"], [""Schumacher"", ""Joerg"", """"]]"
"'0704.1256","Alon Faraggi","Claudio Coriano, Alon E. Faraggi, Marco Guzzi","A Novel String Derived Z' With Stable Proton, Light-Neutrinos and R-parity violation","16 pages. Standard LaTex. minor changes","Eur.Phys.J.C53:421-428,2008","10.1140/epjc/s10052-007-0469-2","","hep-ph hep-th","","The Standard Model indicates the realization of grand unified structures in nature, and can only be viewed as an effective theory below a higher energy cutoff. While the renormalizable Standard Model forbids proton decay mediating operators due to accidental global symmetries, many extensions of the Standard Model introduce such dimension four, five and six operators. Furthermore, quantum gravity effects are expected to induce proton instability, indicating that the higher energy cutoff scale must be above 10^{16}GeV. Quasi-realistic heterotic string models provide the arena to explore how perturbative quantum gravity affects the particle physics phenomenology. An appealing explanation for the proton longevity is provided by the existence of an Abelian gauge symmetry that suppresses the proton decay mediating operators. Additionally, such a low-scale U(1) symmetry should: allow the suppression of the left-handed neutrino masses by a seesaw mechanism; allow fermion Yukawa couplings to the electroweak Higgs doublets; be anomaly free; be family universal. These requirements render the existence of such U(1) symmetries in quasi-realistic heterotic string models highly non-trivial. We demonstrate the existence of a U(1) symmetry that satisfies all of the above requirements in a class of left-right symmetric heterotic string models in the free fermionic formulation. The existence of the extra Z' in the energy range accessible to future experiments is motivated by the requirement of adequate suppression of proton decay mediation. We further show that while the extra U(1) forbids dimension four baryon number violating operators it allows dimension four lepton number violating operators and R-parity violation.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:13:07 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 10 Oct 2007 08:39:41 GMT""}]","2008-11-26","[[""Coriano"", ""Claudio"", """"], [""Faraggi"", ""Alon E."", """"], [""Guzzi"", ""Marco"", """"]]"
"'0704.1257","Dima Grigoriev","Alexander Chistov, Dima Grigoriev","Complexity of Janet basis of a D-module","","","","","math.AP math.RA","","We prove a double-exponential upper bound on the degree and on the complexity of constructing a Janet basis of a $D$-module. This generalizes a well known bound on the complexity of a Gr\""obner basis of a module over the algebra of polynomials. We would like to emphasize that the obtained bound can not be immediately deduced from the commutative case.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:19:02 GMT""}]","2007-05-23","[[""Chistov"", ""Alexander"", """"], [""Grigoriev"", ""Dima"", """"]]"
"'0704.1258","Pablo Loren Mr","E. Garcia-Berro, P. Loren-Aguilar, A.G. Pedemonte, J. Isern, P. Bergeron, P. Dufour and P. Brassard","Evidence for a merger of binary white dwarfs: the case of GD 362","4 pages, 3 figures. Accepted for publication in Astrophysical Journal Letters","","10.1086/518768","","astro-ph","","GD 362 is a massive white dwarf with a spectrum suggesting a H-rich atmosphere which also shows very high abundances of Ca, Mg, Fe and other metals. However, for pure H-atmospheres the diffusion timescales are so short that very extreme assumptions have to be made to account for the observed abundances of metals. The most favored hypothesis is that the metals are accreted from either a dusty disk or from an asteroid belt. Here we propose that the envelope of GD 362 is dominated by He, which at these effective temperatures is almost completely invisible in the spectrum. This assumption strongly alleviates the problem, since the diffusion timescales are much larger for He-dominated atmospheres. We also propose that the He-dominated atmosphere of GD 362 is likely to be the result of the merger of a binary white dwarf.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:19:30 GMT""}]","2009-11-13","[[""Garcia-Berro"", ""E."", """"], [""Loren-Aguilar"", ""P."", """"], [""Pedemonte"", ""A. G."", """"], [""Isern"", ""J."", """"], [""Bergeron"", ""P."", """"], [""Dufour"", ""P."", """"], [""Brassard"", ""P."", """"]]"
"'0704.1259","Salvador Ortiz-Latorre","David Nualart, Salvador Ortiz-Latorre","Intersection local time for two independent fractional Brownian motions","","","","","math.PR","","We prove the existence of the intersection local time for two independent, d -dimensional fractional Brownian motions with the same Hurst parameter H. Assume d greater or equal to 2, then the intersection local time exists if and only if Hd<2.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:34:59 GMT""}]","2007-05-23","[[""Nualart"", ""David"", """"], [""Ortiz-Latorre"", ""Salvador"", """"]]"
"'0704.1260","Shmuel Gurvitz","S.A. Gurvitz","Lapse of transmission phase and electron molecules in quantum dots","Slightly expanded version, PRB Rapid Communications, in press","Phys. Rev. B77, 201302(R) (2008)","10.1103/PhysRevB.77.201302","","cond-mat.mes-hall quant-ph","","The puzzling behavior of the transition phase through a quantum dot can be understood in a natural way via a formation of the electron molecule in the quantum dot. In this case the resonance tunneling takes place through the quasi-stationary (doorway) state, which emerges when the number of electrons occupying the dot reaches a certain ``critical'' value, $N_{cr}$. Our estimation of this quantity agrees with the experimental data. The dependence of $N_{cr}$ on the dot's size is predicted as well.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:23:06 GMT""}, {""version"": ""v2"", ""created"": ""Sun, 13 Apr 2008 07:19:21 GMT""}, {""version"": ""v3"", ""created"": ""Wed, 23 Apr 2008 17:11:08 GMT""}]","2009-11-13","[[""Gurvitz"", ""S. A."", """"]]"
"'0704.1261","Khireddine Nouicer","Khireddine Nouicer","Quantum-corrected black hole thermodynamics to all orders in the Planck length","20 pages, 4 figures, 2 tables, Latex","Phys.Lett.B646:63-71,2007","10.1016/j.physletb.2006.12.072","","gr-qc","","We investigate the effects to all orders in the Planck length from a generalized un- certainty principle (GUP) on black holes thermodynamics. We calculate the corrected Hawking temperature, entropy, and examine in details the Hawking evaporation process. As a result, the evaporation process is accelerated and the evaporation end-point is a zero entropy, zero heat capacity and finite non zero temperature black hole remnant (BHR). In particular we obtain a drastic reduction of the decay time, in comparison with the results obtained in the Hawking semi classical picture and with the GUP to leading order in the Planck length.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:24:15 GMT""}]","2008-11-26","[[""Nouicer"", ""Khireddine"", """"]]"
"'0704.1262","Mahir S. Hussein","J. X. Carvalho, M. S. Hussein, M. P. Pato and A. J. Sargeant","Symmetry Breaking Study with Deformed Ensembles","12 pages, 5 figures","","","","physics.data-an cond-mat.other nlin.CD nucl-th","","A random matrix model to describe the coupling of m-fold symmetry in constructed. The particular threefold case is used to analyze data on eigenfrequencies of elastomechanical vibration of an anisotropic quartz block. It is suggested that such experimental/theoretical study may supply powerful means to discern intrinsic symmetries in physical systems.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:35:17 GMT""}, {""version"": ""v2"", ""created"": ""Sun, 18 Nov 2007 18:36:23 GMT""}]","2007-11-18","[[""Carvalho"", ""J. X."", """"], [""Hussein"", ""M. S."", """"], [""Pato"", ""M. P."", """"], [""Sargeant"", ""A. J."", """"]]"
"'0704.1263","Elham Kashefi","Vincent Danos, Elham Kashefi, Prakash Panangaden","The Measurement Calculus","46 pages, 2 figures, Replacement of quant-ph/0412135v1, the new version also include formalization of several other measurement-based models: Teleportation, Phase and Pauli models and present compositional embeddings of them into and from the one-way model. To appear in Journal of ACM","Journal of the ACM, Volume 54, Issue 2 (April 2007)","","","quant-ph","","Measurement-based quantum computation has emerged from the physics community as a new approach to quantum computation where the notion of measurement is the main driving force of computation. This is in contrast with the more traditional circuit model which is based on unitary operations. Among measurement-based quantum computation methods, the recently introduced one-way quantum computer stands out as fundamental. We develop a rigorous mathematical model underlying the one-way quantum computer and present a concrete syntax and operational semantics for programs, which we call patterns, and an algebra of these patterns derived from a denotational semantics. More importantly, we present a calculus for reasoning locally and compositionally about these patterns. We present a rewrite theory and prove a general standardization theorem which allows all patterns to be put in a semantically equivalent standard form. Standardization has far-reaching consequences: a new physical architecture based on performing all the entanglement in the beginning, parallelization by exposing the dependency structure of measurements and expressiveness theorems. Furthermore we formalize several other measurement-based models: Teleportation, Phase and Pauli models and present compositional embeddings of them into and from the one-way model. This allows us to transfer all the theory we develop for the one-way model to these models. This shows that the framework we have developed has a general impact on measurement-based computation and is not just particular to the one-way quantum computer.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:45:20 GMT""}]","2009-05-21","[[""Danos"", ""Vincent"", """"], [""Kashefi"", ""Elham"", """"], [""Panangaden"", ""Prakash"", """"]]"
"'0704.1264","Boris Grbi\'c","Boris Grbic, Renaud Leturcq, Thomas Ihn, Klaus Ensslin, Dirk Reuter, and Andreas D. Wieck","Aharonov-Bohm oscillations in the presence of strong spin-orbit interactions","4 pages, 3 figures, published version","Phys. Rev. Lett. 99, 176803 (2007)","10.1103/PhysRevLett.99.176803","","cond-mat.mes-hall","","We have measured highly visible Aharonov-Bohm (AB) oscillations in a ring structure defined by local anodic oxidation on a p-type GaAs heterostructure with strong spin-orbit interactions. Clear beating patterns observed in the raw data can be interpreted in terms of a spin geometric phase. Besides h/e oscillations, we resolve the contributions from the second harmonic of AB oscillations and also find a beating in these h/2e oscillations. A resistance minimum at B=0T, present in all gate configurations, is the signature of destructive interference of the spins propagating along time-reversed paths.","[{""version"": ""v1"", ""created"": ""Tue, 10 Apr 2007 15:53:29 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 31 Oct 2007 00:41:55 GMT""}]","2007-10-31","[[""Grbic"", ""Boris"", """"], [""Leturcq"", ""Renaud"", """"], [""Ihn"", ""Thomas"", """"], [""Ensslin"", ""Klaus"", """"], [""Reuter"", ""Dirk"", """"], [""Wieck"", ""Andreas D."", """"]]"
