id,true_labels,top_prediction,top_confidence,top_prediction_correct,predicted_top_k
'0704.1218,astro-ph,astro-ph,0.894474,True,astro-ph gr-qc hep-th hep-ph cond-mat.stat-mech
'0704.1219,hep-th,hep-th,0.512511,True,hep-th quant-ph math.MP math-ph hep-ph
'0704.1220,astro-ph,astro-ph,0.808844,True,astro-ph cond-mat.mtrl-sci cond-mat.mes-hall gr-qc hep-th
'0704.1221,math.DS,hep-th,0.362708,False,hep-th quant-ph cond-mat.stat-mech gr-qc math.AP
'0704.1222,astro-ph,hep-ph,0.492277,False,hep-ph astro-ph nucl-th nucl-ex hep-th
'0704.1223,math.PR,math.PR,0.568138,True,math.PR math.CA math.AP math.MP math-ph
'0704.1224,astro-ph gr-qc hep-ph hep-th,hep-th,0.625534,True,hep-th gr-qc hep-ph astro-ph math.AP
'0704.1225,cond-mat.dis-nn physics.soc-ph q-fin.GN,cond-mat.stat-mech,0.325751,False,cond-mat.stat-mech physics.soc-ph astro-ph cond-mat.mtrl-sci cond-mat.soft
'0704.1226,astro-ph,astro-ph,0.705650,True,astro-ph hep-ph cond-mat.mes-hall hep-th gr-qc
'0704.1227,cond-mat.mtrl-sci cond-mat.supr-con,cond-mat.stat-mech,0.377463,False,cond-mat.stat-mech cond-mat.supr-con cond-mat.str-el quant-ph cond-mat.mtrl-sci
'0704.1228,astro-ph,astro-ph,0.848902,True,astro-ph cond-mat.stat-mech cond-mat.soft cond-mat.mtrl-sci hep-ph
'0704.1229,nucl-th,hep-ph,0.364950,False,hep-ph nucl-th astro-ph hep-th quant-ph
'0704.1230,math.AP math.OA,math.AP,0.427071,True,math.AP math.CA math.MP math-ph quant-ph
'0704.1231,math.QA math.RA,hep-th,0.323047,False,hep-th math.MP math-ph quant-ph astro-ph
'0704.1232,hep-ph,hep-ph,0.444175,True,hep-ph quant-ph cond-mat.str-el hep-th hep-ex
'0704.1233,cond-mat.stat-mech,cond-mat.stat-mech,0.490893,True,cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.str-el cond-mat.soft cond-mat.mes-hall
'0704.1234,hep-ph hep-th,hep-th,0.754725,True,hep-th gr-qc hep-ph math.MP math-ph
'0704.1235,cond-mat.dis-nn cond-mat.stat-mech,astro-ph,0.426573,False,astro-ph hep-ph cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.str-el
'0704.1236,math.AG,math.AG,0.619981,True,math.AG math.RT hep-th math-ph math.MP
'0704.1237,astro-ph,astro-ph,0.870074,True,astro-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el cond-mat.stat-mech
'0704.1238,math.AG,math.AG,0.760036,True,math.AG math.RT math.CO math.AC math.QA
'0704.1239,hep-th,gr-qc,0.722357,False,gr-qc hep-th math.MP math-ph quant-ph
'0704.1240,cond-mat.str-el cond-mat.supr-con,cond-mat.supr-con,0.547220,True,cond-mat.supr-con cond-mat.mes-hall cond-mat.str-el cond-mat.mtrl-sci hep-ph
'0704.1241,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.479970,True,cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech cond-mat.supr-con cond-mat.mes-hall
'0704.1242,cond-mat.dis-nn cond-mat.mes-hall cond-mat.mtrl-sci,cond-mat.mes-hall,0.662802,True,cond-mat.mes-hall cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1243,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.625037,True,cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech cond-mat.mes-hall cond-mat.supr-con
'0704.1244,astro-ph,astro-ph,0.766308,True,astro-ph hep-ph cond-mat.mtrl-sci gr-qc hep-th
'0704.1245,astro-ph,astro-ph,0.857966,True,astro-ph hep-ph gr-qc hep-th cond-mat.mtrl-sci
'0704.1246,hep-th math.GT math.QA,math.MP,0.363314,False,math.MP math-ph math.GT hep-th math.DG
'0704.1247,hep-lat hep-ph hep-th nucl-th,hep-th,0.451830,True,hep-th hep-ph nucl-th cond-mat.stat-mech math.MP
'0704.1248,hep-ph,hep-ph,0.580644,True,hep-ph astro-ph hep-th nucl-th hep-ex
'0704.1249,math.AG math.RT,hep-th,0.401257,False,hep-th math.QA math.RT math.AG math-ph
'0704.1250,astro-ph,astro-ph,0.659819,True,astro-ph hep-ph nucl-ex cond-mat.mtrl-sci hep-th
'0704.1251,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.655180,True,cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech hep-ph cond-mat.mes-hall
'0704.1252,astro-ph,astro-ph,0.531111,True,astro-ph gr-qc cond-mat.mes-hall hep-th cond-mat.other
'0704.1253,astro-ph,astro-ph,0.782202,True,astro-ph cond-mat.mtrl-sci quant-ph hep-ph cond-mat.str-el
'0704.1254,cond-mat.str-el,cond-mat.str-el,0.632503,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.stat-mech cond-mat.supr-con
'0704.1255,nlin.CD physics.flu-dyn,cond-mat.stat-mech,0.484831,False,cond-mat.stat-mech cond-mat.soft astro-ph gr-qc cond-mat.mtrl-sci
'0704.1256,hep-ph hep-th,hep-ph,0.705814,True,hep-ph hep-th gr-qc math.MP math-ph
'0704.1257,math.AP math.RA,hep-th,0.315392,False,hep-th math.CO cs.CC astro-ph quant-ph
'0704.1258,astro-ph,astro-ph,0.695341,True,astro-ph hep-th gr-qc hep-ph cond-mat.mtrl-sci
'0704.1259,math.PR,math.PR,0.539634,True,math.PR math.MP math-ph hep-th astro-ph
'0704.1260,cond-mat.mes-hall quant-ph,cond-mat.mes-hall,0.691078,True,cond-mat.mes-hall cond-mat.str-el quant-ph cond-mat.mtrl-sci cond-mat.supr-con
'0704.1261,gr-qc,gr-qc,0.456326,True,gr-qc hep-th cond-mat.stat-mech cond-mat.str-el cond-mat.mtrl-sci
'0704.1262,cond-mat.other nlin.CD nucl-th physics.data-an,hep-th,0.439050,False,hep-th hep-ph cond-mat.str-el cond-mat.stat-mech gr-qc
'0704.1263,quant-ph,quant-ph,0.655954,True,quant-ph hep-th physics.gen-ph cond-mat.stat-mech math.MP
'0704.1264,cond-mat.mes-hall,cond-mat.mes-hall,0.417118,True,cond-mat.mes-hall astro-ph cond-mat.other quant-ph cond-mat.mtrl-sci
'0704.1265,astro-ph,astro-ph,0.667014,True,astro-ph hep-th cond-mat.mtrl-sci quant-ph cond-mat.mes-hall
'0704.1266,hep-ex,hep-ex,0.904360,True,hep-ex hep-ph astro-ph cond-mat.mes-hall nucl-ex
'0704.1267,cs.CV,astro-ph,0.396631,False,astro-ph hep-th cond-mat.stat-mech quant-ph cond-mat.mtrl-sci
'0704.1268,cond-mat.supr-con,cond-mat.supr-con,0.381906,True,cond-mat.supr-con hep-ph astro-ph cond-mat.mtrl-sci cond-mat.str-el
'0704.1269,cond-mat.dis-nn cond-mat.stat-mech cs.CC,cond-mat.stat-mech,0.340398,True,cond-mat.stat-mech quant-ph hep-th cond-mat.str-el math.CO
'0704.1270,astro-ph hep-ph nucl-ex nucl-th,nucl-ex,0.559834,True,nucl-ex nucl-th astro-ph hep-ph cond-mat.mtrl-sci
'0704.1271,hep-ph,hep-ph,0.406315,True,hep-ph hep-th gr-qc quant-ph cond-mat.str-el
'0704.1272,math.DS math.GT,math.DS,0.421677,True,math.DS gr-qc math-ph math.MP hep-th
'0704.1273,math.AG math.NT,math.AG,0.562487,True,math.AG math.MP math-ph hep-th math.CO
'0704.1274,cs.LG,astro-ph,0.305140,False,astro-ph cond-mat.stat-mech hep-th quant-ph gr-qc
'0704.1275,astro-ph,astro-ph,0.666476,True,astro-ph nucl-th hep-th gr-qc cond-mat.stat-mech
'0704.1276,astro-ph,astro-ph,0.670700,True,astro-ph cond-mat.mes-hall gr-qc cond-mat.mtrl-sci hep-th
'0704.1277,quant-ph,quant-ph,0.648554,True,quant-ph cond-mat.str-el hep-th cond-mat.mes-hall hep-ph
'0704.1278,astro-ph,astro-ph,0.657573,True,astro-ph cond-mat.mtrl-sci gr-qc hep-ph cond-mat.stat-mech
'0704.1279,physics.optics,cond-mat.other,0.341995,False,cond-mat.other quant-ph astro-ph hep-th physics.optics
'0704.1280,quant-ph,quant-ph,0.837424,True,quant-ph cond-mat.mes-hall cond-mat.str-el hep-th math.MP
'0704.1281,astro-ph,astro-ph,0.866869,True,astro-ph gr-qc hep-th hep-ph quant-ph
'0704.1282,math.HO math.NT,math.MP,0.329492,False,math.MP math-ph quant-ph hep-th math.DG
'0704.1283,cond-mat.str-el,quant-ph,0.438276,False,quant-ph cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall cond-mat.other
'0704.1284,math.DS,hep-th,0.360498,False,hep-th cond-mat.stat-mech math.RT cond-mat.str-el cond-mat.mtrl-sci
'0704.1285,cond-mat.str-el,cond-mat.str-el,0.499110,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.mes-hall physics.optics astro-ph
'0704.1286,math.NA,math.NA,0.370200,True,math.NA cond-mat.stat-mech cond-mat.mtrl-sci math.PR math.AP
'0704.1287,quant-ph,quant-ph,0.529258,True,quant-ph cond-mat.mes-hall hep-th cond-mat.str-el cond-mat.stat-mech
'0704.1288,cond-mat.mtrl-sci cond-mat.soft,cond-mat.mtrl-sci,0.400581,True,cond-mat.mtrl-sci astro-ph cond-mat.stat-mech hep-ph physics.gen-ph
'0704.1289,gr-qc,hep-th,0.649214,False,hep-th gr-qc hep-ph quant-ph math.MP
'0704.1290,hep-ph hep-th nucl-th,hep-th,0.638294,True,hep-th hep-ph gr-qc cond-mat.mes-hall cond-mat.str-el
'0704.1291,cond-mat.other math-ph math.MP quant-ph,quant-ph,0.503869,True,quant-ph math.AG math.MP math-ph cond-mat.str-el
'0704.1292,cond-mat.mes-hall cond-mat.supr-con,cond-mat.mes-hall,0.529136,True,cond-mat.mes-hall cond-mat.other hep-ph cond-mat.supr-con cond-mat.stat-mech
'0704.1293,math.CO,math.CV,0.339044,False,math.CV math.CO math.MP math-ph hep-th
'0704.1294,cs.SE,hep-ph,0.331190,False,hep-ph hep-th astro-ph math.MP math-ph
'0704.1295,cond-mat.supr-con,cond-mat.supr-con,0.719784,True,cond-mat.supr-con cond-mat.str-el cond-mat.mtrl-sci cond-mat.mes-hall hep-ph
'0704.1296,astro-ph,astro-ph,0.560324,True,astro-ph hep-th cond-mat.stat-mech cond-mat.mtrl-sci gr-qc
'0704.1297,astro-ph,astro-ph,0.804759,True,astro-ph hep-ph cond-mat.str-el cond-mat.mtrl-sci hep-ex
'0704.1298,astro-ph,astro-ph,0.742917,True,astro-ph cond-mat.mtrl-sci math.MP math-ph physics.optics
'0704.1299,astro-ph,astro-ph,0.707004,True,astro-ph cond-mat.mtrl-sci hep-th hep-ph gr-qc
'0704.1300,astro-ph,astro-ph,0.754811,True,astro-ph gr-qc hep-th math.MP math-ph
'0704.1301,astro-ph,astro-ph,0.900273,True,astro-ph gr-qc hep-ph cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1302,astro-ph,astro-ph,0.733233,True,astro-ph cond-mat.stat-mech hep-ph quant-ph cond-mat.mtrl-sci
'0704.1303,physics.gen-ph,astro-ph,0.482854,False,astro-ph gr-qc hep-th hep-ph physics.gen-ph
'0704.1304,astro-ph,astro-ph,0.565920,True,astro-ph cond-mat.mtrl-sci quant-ph gr-qc cond-mat.other
'0704.1305,cond-mat.mtrl-sci cond-mat.other,cond-mat.mtrl-sci,0.555995,True,cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el cond-mat.stat-mech hep-th
'0704.1306,astro-ph,astro-ph,0.725564,True,astro-ph cond-mat.mtrl-sci hep-ph cond-mat.stat-mech cond-mat.mes-hall
'0704.1307,hep-ex,hep-ex,0.810372,True,hep-ex hep-ph hep-lat nucl-ex nucl-th
'0704.1308,cs.IT math.IT,math.IT,0.538035,True,math.IT cs.IT hep-ph quant-ph astro-ph
'0704.1309,quant-ph,quant-ph,0.631740,True,quant-ph cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.supr-con
'0704.1310,math.CO math.GT,math.CO,0.566521,True,math.CO math.MP math-ph math.AG hep-th
'0704.1311,astro-ph gr-qc hep-ph hep-th,hep-th,0.642519,True,hep-th gr-qc math.AP astro-ph math.PR
'0704.1312,math.PR,math.PR,0.482719,True,math.PR math.AP hep-th cond-mat.stat-mech gr-qc
'0704.1313,math.CO math.GT,cond-mat.stat-mech,0.326960,False,cond-mat.stat-mech math.CO cond-mat.soft math.RT math-ph
'0704.1314,physics.flu-dyn,hep-th,0.288702,False,hep-th gr-qc astro-ph cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1315,astro-ph,astro-ph,0.820579,True,astro-ph hep-th hep-ph nucl-th quant-ph
'0704.1316,cond-mat.mtrl-sci cond-mat.soft,cond-mat.mtrl-sci,0.702817,True,cond-mat.mtrl-sci cond-mat.mes-hall astro-ph nucl-th cond-mat.other
'0704.1317,cs.IT math.IT,math.IT,0.774624,True,math.IT cs.IT cond-mat.stat-mech quant-ph cond-mat.mes-hall
'0704.1318,astro-ph,astro-ph,0.795576,True,astro-ph math.MP math-ph hep-ph cond-mat.stat-mech
'0704.1319,physics.ed-ph,hep-th,0.401052,False,hep-th quant-ph gr-qc math-ph math.MP
'0704.1320,hep-th,hep-th,0.750504,True,hep-th hep-ph gr-qc astro-ph cond-mat.stat-mech
'0704.1321,physics.flu-dyn,astro-ph,0.416012,False,astro-ph cond-mat.supr-con cond-mat.mes-hall hep-ph cond-mat.stat-mech
'0704.1322,physics.gen-ph,gr-qc,0.599395,False,gr-qc astro-ph hep-th hep-ph nucl-th
'0704.1323,cond-mat.stat-mech cond-mat.supr-con hep-lat,cond-mat.str-el,0.531274,False,cond-mat.str-el hep-ph hep-th cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1324,astro-ph hep-ph,astro-ph,0.858028,True,astro-ph gr-qc hep-ph hep-th nucl-th
'0704.1325,astro-ph,astro-ph,0.658879,True,astro-ph hep-ph gr-qc cond-mat.mes-hall quant-ph
'0704.1326,nlin.SI,hep-th,0.314347,False,hep-th math.MP math-ph quant-ph cond-mat.stat-mech
'0704.1327,math.NT,math.CO,0.309143,False,math.CO math.MP math-ph math.RT math.RA
'0704.1328,astro-ph,astro-ph,0.864225,True,astro-ph nucl-ex hep-ph nucl-th gr-qc
'0704.1329,astro-ph,astro-ph,0.736836,True,astro-ph hep-ph nucl-th hep-th nucl-ex
'0704.1330,math.GT math.SG,hep-th,0.384823,False,hep-th math.CO math-ph math.MP math.DG
'0704.1331,math.AG math.NT,math.MP,0.414799,False,math.MP math-ph hep-th math.AG math.CV
'0704.1332,math-ph math.MP,hep-th,0.313196,False,hep-th math.AP math-ph math.MP cond-mat.stat-mech
'0704.1333,math.AG math.NT,hep-th,0.339005,False,hep-th astro-ph math.MP math-ph quant-ph
'0704.1334,physics.ins-det,cond-mat.mes-hall,0.337966,False,cond-mat.mes-hall cond-mat.stat-mech cond-mat.mtrl-sci astro-ph cond-mat.supr-con
'0704.1335,math.AG math.AT,math.AG,0.469227,True,math.AG math.CV hep-th math.MP math-ph
'0704.1336,nucl-th,nucl-th,0.611580,True,nucl-th hep-ph hep-th nucl-ex cond-mat.mes-hall
'0704.1337,hep-ph,hep-ph,0.522699,True,hep-ph nucl-th astro-ph hep-th nucl-ex
'0704.1338,physics.soc-ph q-fin.ST,physics.data-an,0.437615,False,physics.data-an astro-ph cond-mat.mtrl-sci cond-mat.stat-mech hep-th
'0704.1339,astro-ph,astro-ph,0.643355,True,astro-ph hep-ph cond-mat.mtrl-sci hep-th cond-mat.stat-mech
'0704.1340,math.AG,math.AG,0.758867,True,math.AG math.CO math.GT math.SG math-ph
'0704.1341,math.DG,hep-th,0.318029,False,hep-th astro-ph math.MP math-ph gr-qc
'0704.1342,nucl-th,nucl-th,0.386252,True,nucl-th nucl-ex cond-mat.str-el hep-th cond-mat.stat-mech
'0704.1343,math.AP math.FA,math.FA,0.394842,True,math.FA math.CA math.PR hep-th math.AP
'0704.1344,hep-ph,hep-ph,0.743563,True,hep-ph hep-ex cond-mat.str-el astro-ph cond-mat.stat-mech
'0704.1345,hep-ph,hep-ph,0.740888,True,hep-ph hep-ex hep-th astro-ph nucl-th
'0704.1346,astro-ph,astro-ph,0.556311,True,astro-ph hep-ph hep-th cond-mat.mtrl-sci gr-qc
'0704.1347,math.AG,math.RT,0.489451,False,math.RT math.AG hep-th astro-ph math.AC
'0704.1348,math.PR q-fin.RM,astro-ph,0.338499,False,astro-ph cond-mat.stat-mech cond-mat.mtrl-sci hep-ph math.PR
'0704.1349,math.AP,math.AP,0.412807,True,math.AP hep-th gr-qc hep-ph cond-mat.stat-mech
'0704.1350,gr-qc,gr-qc,0.345682,True,gr-qc hep-th physics.gen-ph quant-ph math.MP
'0704.1351,gr-qc hep-th,gr-qc,0.509044,True,gr-qc hep-th astro-ph math.AP math.DG
'0704.1352,math.AP,math.AP,0.496465,True,math.AP hep-th gr-qc math.MP math-ph
'0704.1353,cs.DB cs.DL cs.HC cs.OH,astro-ph,0.364482,False,astro-ph quant-ph cond-mat.stat-mech math-ph math.MP
'0704.1354,hep-ex,nucl-th,0.374982,False,nucl-th cond-mat.mtrl-sci hep-ph astro-ph cond-mat.mes-hall
'0704.1355,astro-ph hep-ph hep-th,hep-th,0.761964,True,hep-th hep-ph gr-qc astro-ph math.MP
'0704.1356,cond-mat.dis-nn cond-mat.mtrl-sci,astro-ph,0.361759,False,astro-ph cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.supr-con cond-mat.str-el
'0704.1357,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.346019,True,cond-mat.mtrl-sci cond-mat.mes-hall astro-ph cond-mat.stat-mech cond-mat.str-el
'0704.1358,cs.DM cs.IT math.IT,math.CO,0.269760,False,math.CO astro-ph math-ph math.MP math.CV
'0704.1359,quant-ph,quant-ph,0.848633,True,quant-ph hep-th cond-mat.mes-hall cond-mat.str-el cond-mat.stat-mech
'0704.1360,astro-ph,gr-qc,0.474157,False,gr-qc hep-th astro-ph quant-ph cond-mat.stat-mech
'0704.1361,math.NA math.ST stat.CO stat.TH,cond-mat.stat-mech,0.379602,False,cond-mat.stat-mech astro-ph quant-ph cond-mat.mtrl-sci math.IT
'0704.1362,q-bio.NC q-bio.QM,quant-ph,0.341238,False,quant-ph astro-ph gr-qc cond-mat.stat-mech hep-th
'0704.1363,math-ph math.DG math.MP,gr-qc,0.338721,False,gr-qc hep-th math.AP math.CA math.DG
'0704.1364,astro-ph,astro-ph,0.812901,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech nucl-th hep-ph
'0704.1365,quant-ph,quant-ph,0.626460,True,quant-ph hep-th cond-mat.mes-hall cond-mat.stat-mech gr-qc
'0704.1366,astro-ph,astro-ph,0.918481,True,astro-ph gr-qc hep-ph quant-ph hep-th
'0704.1367,math.AG,math.AG,0.714592,True,math.AG math.CO math.GT math.MP math-ph
'0704.1368,quant-ph,quant-ph,0.593203,True,quant-ph cond-mat.str-el cond-mat.stat-mech cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1369,hep-ex,nucl-ex,0.683080,False,nucl-ex hep-ph nucl-th astro-ph hep-ex
'0704.1370,quant-ph,quant-ph,0.519003,True,quant-ph cond-mat.stat-mech physics.gen-ph math.MP math-ph
'0704.1371,quant-ph,quant-ph,0.557997,True,quant-ph astro-ph cond-mat.mes-hall hep-th hep-ph
'0704.1372,math.AP,math.AP,0.485936,True,math.AP hep-th math.CA cond-mat.stat-mech gr-qc
'0704.1373,cs.PL,quant-ph,0.301216,False,quant-ph cs.IT math.IT physics.soc-ph astro-ph
'0704.1374,astro-ph,astro-ph,0.884436,True,astro-ph nucl-th gr-qc hep-th hep-ph
'0704.1375,quant-ph,quant-ph,0.693803,True,quant-ph cond-mat.str-el cond-mat.stat-mech cond-mat.mes-hall hep-th
'0704.1376,astro-ph,astro-ph,0.724947,True,astro-ph hep-th gr-qc cond-mat.str-el hep-ph
'0704.1377,cond-mat.other,cond-mat.other,0.685296,True,cond-mat.other cond-mat.mes-hall cond-mat.str-el cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1378,math.AT math.CT math.KT,cond-mat.stat-mech,0.386670,False,cond-mat.stat-mech hep-th cond-mat.mtrl-sci math.QA math-ph
'0704.1379,math.PR math.ST stat.TH,hep-th,0.260682,False,hep-th astro-ph math.MP math-ph quant-ph
'0704.1380,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.533744,True,cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall hep-ph hep-th
'0704.1381,physics.atm-clus physics.chem-ph physics.gen-ph,cond-mat.mtrl-sci,0.381463,False,cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.soft quant-ph cond-mat.mes-hall
'0704.1382,nlin.CD quant-ph,cond-mat.mes-hall,0.440297,False,cond-mat.mes-hall quant-ph hep-ph cond-mat.str-el cond-mat.mtrl-sci
'0704.1383,astro-ph gr-qc hep-th,astro-ph,0.626976,True,astro-ph gr-qc hep-th hep-ph physics.gen-ph
'0704.1384,math.AG,math.AG,0.683663,True,math.AG math.CO math.CV math.MP math-ph
'0704.1385,math.DS,cond-mat.stat-mech,0.340644,False,cond-mat.stat-mech math.CO astro-ph math.PR math.DS
'0704.1386,cond-mat.dis-nn cond-mat.mes-hall cond-mat.str-el,cond-mat.mes-hall,0.546806,True,cond-mat.mes-hall cond-mat.str-el cond-mat.dis-nn cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1387,astro-ph,astro-ph,0.485408,True,astro-ph gr-qc cond-mat.soft hep-ph cond-mat.mes-hall
'0704.1388,astro-ph,astro-ph,0.730853,True,astro-ph cond-mat.mtrl-sci quant-ph nucl-th cond-mat.str-el
'0704.1389,cond-mat.str-el,cond-mat.str-el,0.615262,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.supr-con cond-mat.other astro-ph
'0704.1390,q-bio.CB,cond-mat.stat-mech,0.362975,False,cond-mat.stat-mech astro-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.soft
'0704.1391,cond-mat.soft,hep-th,0.463228,False,hep-th cond-mat.stat-mech cond-mat.soft cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1392,hep-ph,hep-ph,0.802205,True,hep-ph hep-ex nucl-th nucl-ex hep-th
'0704.1393,astro-ph,astro-ph,0.853168,True,astro-ph hep-ph cond-mat.mtrl-sci cond-mat.stat-mech gr-qc
'0704.1394,cs.AI,hep-th,0.271581,False,hep-th hep-ph astro-ph quant-ph gr-qc
'0704.1395,hep-ph,hep-ph,0.878443,True,hep-ph hep-ex hep-th nucl-th nucl-ex
'0704.1396,nucl-ex,nucl-th,0.471134,False,nucl-th nucl-ex cond-mat.str-el hep-ph cond-mat.stat-mech
'0704.1397,math.NT,math.QA,0.382644,False,math.QA math.MP math-ph hep-th math.RT
'0704.1398,astro-ph,astro-ph,0.484099,True,astro-ph cond-mat.stat-mech hep-th math.MP math-ph
'0704.1399,math.FA,math.FA,0.312629,True,math.FA math.MP math-ph math.CA astro-ph
'0704.1400,astro-ph,astro-ph,0.676645,True,astro-ph hep-ph quant-ph cond-mat.stat-mech hep-th
'0704.1401,math.SG nlin.SI,math.MP,0.410033,False,math.MP math-ph math.QA math.RT quant-ph
'0704.1402,cond-mat.str-el,cond-mat.mtrl-sci,0.598424,False,cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech cond-mat.mes-hall hep-ph
'0704.1403,math.DG math.QA math.SG,hep-th,0.323241,False,hep-th hep-ph gr-qc math.QA quant-ph
'0704.1404,nucl-th,nucl-th,0.642370,True,nucl-th hep-ph nucl-ex cond-mat.str-el astro-ph
'0704.1405,gr-qc hep-th,hep-th,0.507371,True,hep-th gr-qc cond-mat.stat-mech quant-ph math.PR
'0704.1406,nlin.CD,hep-th,0.299660,False,hep-th astro-ph quant-ph math.AP hep-ph
'0704.1407,cond-mat.mtrl-sci cond-mat.str-el,cond-mat.mtrl-sci,0.508327,True,cond-mat.mtrl-sci cond-mat.str-el hep-ph astro-ph cond-mat.supr-con
'0704.1408,astro-ph,astro-ph,0.735091,True,astro-ph gr-qc hep-ph hep-th hep-ex
'0704.1409,cs.AI cs.LG,astro-ph,0.350933,False,astro-ph hep-ph gr-qc hep-th quant-ph
'0704.1410,nucl-th,hep-ph,0.505203,False,hep-ph hep-th nucl-th cond-mat.str-el cond-mat.stat-mech
'0704.1411,cs.IT math.IT,math.IT,0.498724,True,math.IT cs.IT cs.CC astro-ph hep-ph
'0704.1412,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.487791,True,cond-mat.mtrl-sci cond-mat.stat-mech astro-ph cond-mat.dis-nn cond-mat.other
'0704.1413,cond-mat.other,quant-ph,0.641711,False,quant-ph cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.other cond-mat.str-el
'0704.1414,math.PR,math.MP,0.367947,False,math.MP math-ph hep-th math.AP math.PR
'0704.1415,math.ST stat.TH,stat.TH,0.321359,True,stat.TH math.ST math.PR astro-ph cond-mat.stat-mech
'0704.1416,hep-lat hep-ph,cond-mat.str-el,0.617373,False,cond-mat.str-el hep-ph cond-mat.stat-mech hep-th cond-mat.supr-con
'0704.1417,hep-ph hep-th nucl-th,hep-ph,0.559514,True,hep-ph hep-th nucl-th gr-qc quant-ph
'0704.1418,math.CA math.DS,math.MP,0.286303,False,math.MP math-ph quant-ph hep-th hep-ph
'0704.1419,cond-mat.mtrl-sci,cond-mat.str-el,0.340104,False,cond-mat.str-el cond-mat.mtrl-sci astro-ph cond-mat.stat-mech hep-ph
'0704.1420,hep-th,hep-ph,0.576315,False,hep-ph hep-th cond-mat.str-el gr-qc cond-mat.mes-hall
'0704.1421,astro-ph,astro-ph,0.729253,True,astro-ph hep-th gr-qc hep-ph math.MP
'0704.1422,hep-ph,hep-ph,0.556787,True,hep-ph astro-ph nucl-ex hep-ex cond-mat.soft
'0704.1423,physics.atom-ph,quant-ph,0.507867,False,quant-ph nucl-th cond-mat.str-el hep-ph cond-mat.stat-mech
'0704.1424,nucl-ex,hep-ph,0.622325,False,hep-ph nucl-ex nucl-th astro-ph hep-ex
'0704.1425,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.463976,True,cond-mat.str-el cond-mat.stat-mech cond-mat.supr-con cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1426,hep-ph,hep-ph,0.531219,True,hep-ph gr-qc hep-th astro-ph nucl-th
'0704.1427,cond-mat.mes-hall,cond-mat.mes-hall,0.818759,True,cond-mat.mes-hall cond-mat.str-el quant-ph cond-mat.supr-con cond-mat.mtrl-sci
'0704.1428,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.412719,True,cond-mat.mtrl-sci quant-ph cond-mat.str-el hep-th cond-mat.stat-mech
'0704.1429,hep-ph,hep-ph,0.679648,True,hep-ph astro-ph hep-th nucl-th gr-qc
'0704.1430,astro-ph,astro-ph,0.858089,True,astro-ph gr-qc cond-mat.stat-mech hep-th nucl-th
'0704.1431,math.CO,math.CO,0.428984,True,math.CO math.MP math-ph math.ST stat.TH
'0704.1432,math.GT,math.AG,0.397356,False,math.AG hep-th astro-ph math.CO cond-mat.stat-mech
'0704.1433,math.PR q-fin.CP,cond-mat.stat-mech,0.420416,False,cond-mat.stat-mech cond-mat.str-el math.PR astro-ph physics.comp-ph
'0704.1434,cond-mat.str-el,cond-mat.str-el,0.659892,True,cond-mat.str-el cond-mat.supr-con hep-ph hep-th cond-mat.stat-mech
'0704.1435,math-ph math.MP quant-ph,quant-ph,0.733709,True,quant-ph hep-th cond-mat.stat-mech cond-mat.str-el cond-mat.mes-hall
